@relation 'KDDTrain66Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,0,0,0,257,13,0,0,1,1,0.05,0.07,0,255,13,0.05,0.07,0,0,0,0,1,1,1,14,3,1
0,0,0,0,75,14,1,1,0,0,0.19,0.07,0,255,3,0.01,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,221,8,1,1,0,0,0.04,0.05,0,255,8,0.03,0.06,0,0,1,1,0,0,1,34,4,1
0,0,0,0,147,8,1,1,0,0,0.05,0.05,0,97,8,0.08,0.07,0.01,0,1,1,0,0,1,50,4,1
0,0,0,0,150,20,1,1,0,0,0.13,0.06,0,255,20,0.08,0.08,0,0,1,1,0,0,1,43,4,1
0,0,0,0,300,20,1,1,0,0,0.07,0.06,0,255,18,0.07,0.05,0,0,1,1,0,0,1,70,4,1
0,0,0,0,138,20,0,0,1,1,0.14,0.06,0,255,17,0.07,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,106,24,1,1,0,0,0.23,0.05,0,255,7,0.03,0.07,0,0,1,1,0,0,1,20,4,1
0,0,0,0,101,2,0,0,1,1,0.02,0.07,0,176,2,0.01,0.07,0.01,0,0,0,1,1,1,50,1,1
0,0,0,0,215,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,3,4,1
0,0,0,0,30,10,1,1,0,0,0.33,0.07,0,255,10,0.04,0.06,0.01,0,1,1,0,0,1,20,4,1
0,0,0,0,282,25,1,1,0,0,0.09,0.05,0,255,25,0.1,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,114,14,1,1,0,0,0.12,0.06,0,61,13,0.21,0.1,0.02,0,1,1,0,0,1,50,4,1
0,0,0,0,135,20,1,1,0,0,0.15,0.06,0,255,20,0.08,0.05,0,0,1,1,0,0,1,17,4,1
0,0,0,0,293,11,1,1,0,0,0.04,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,235,19,0,0,1,1,0.08,0.06,0,255,19,0.07,0.07,0,0,0,0,1,1,1,37,1,1
0,0,0,0,266,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.06,0,0,1,1,0,0,1,5,4,1
0,0,0,0,289,23,1,1,0,0,0.08,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,1,9,4,1
0,0,0,0,231,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.08,0,0,1,1,0,0,1,9,4,1
0,28,0,0,17,17,0,0,0,0,1,0,0,89,17,0.19,0.04,0.19,0,0,0,0,0,3,50,2,1
0,0,0,0,276,14,0,0,1,1,0.05,0.06,0,255,14,0.05,0.07,0,0,0,0,1,1,1,5,1,1
0,0,0,0,295,22,1,1,0,0,0.07,0.05,0,255,22,0.09,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,299,18,1,1,0,0,0.06,0.05,0,255,16,0.06,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,134,10,0,0,1,1,0.07,0.06,0,255,10,0.04,0.06,0,0,0,0,1,1,1,50,1,1
0,0,0,0,239,5,1,1,0,0,0.02,0.05,0,255,5,0.02,0.05,0,0,1,1,0,0,1,5,4,1
0,0,0,0,220,18,1,1,0,0,0.08,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0,1,57,4,1
0,0,0,0,217,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,8,4,1
0,0,0,0,118,13,1,1,0,0,0.11,0.07,0,255,13,0.05,0.07,0,0,1,1,0,0,1,3,4,1
0,0,0,0,202,3,1,1,0,0,0.01,0.08,0,255,3,0.01,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,22,11,1,1,0,0,0.5,0.09,0,182,54,0.28,0.02,0.01,0.04,1,0.94,0,0,1,19,4,1
0,0,0,0,245,5,1,1,0,0,0.02,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0,1,40,4,1
0,520,0,0,50,50,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,241,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,235,5,1,1,0,0,0.02,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0,1,39,4,1
0,0,0,0,121,14,1,1,0,0,0.12,0.05,0,255,14,0.05,0.05,0,0,1,1,0,0,1,50,4,1
0,520,0,0,457,457,0,0,0,0,1,0,0,224,224,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,202,19,1,1,0,0,0.09,0.05,0,255,19,0.07,0.05,0,0,1,1,0,0,1,64,4,1
0,0,0,0,297,14,1,1,0,0,0.05,0.05,0,255,3,0.01,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,297,4,1,1,0,0,0.01,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,205,12,1,1,0,0,0.06,0.05,0,255,12,0.05,0.05,0,0,1,1,0,0,1,34,4,1
0,0,0,0,238,10,1,1,0,0,0.04,0.07,0,255,10,0.04,0.06,0,0,1,1,0,0,1,50,4,1
0,54540,8314,1,4,5,0,0,0,0.2,1,0,0.4,101,101,1,0,0.01,0,0,0,0.05,0.05,1,25,2,1
0,0,0,0,223,13,1,1,0,0,0.06,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,1,64,4,1
0,0,0,0,18,18,1,1,0,0,1,0,0,78,24,0.23,0.05,0.01,0.08,1,0.75,0,0,1,19,4,1
0,0,0,0,104,7,1,1,0,0,0.07,0.06,0,255,13,0.05,0.05,0,0,1,1,0,0,1,7,4,1
0,0,0,0,111,7,1,1,0,0,0.06,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,288,9,1,1,0,0,0.03,0.05,0,255,9,0.04,0.05,0,0,1,1,0,0,1,14,4,1
0,0,0,0,221,9,1,0.89,0,0,0.04,0.07,0.22,255,8,0.03,0.08,0,0,1,1,0,0,1,25,4,1
0,0,0,0,120,3,0,0,1,1,0.03,0.06,0,255,3,0.01,0.05,0,0,0,0,1,1,1,50,1,1
0,0,0,0,295,7,1,1,0,0,0.02,0.05,0,255,7,0.03,0.05,0,0,1,1,0,0,1,61,4,1
0,0,0,0,104,15,1,1,0,0,0.14,0.06,0,255,6,0.02,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,279,2,1,1,0,0,0.01,0.06,0,255,1,0,0.08,0,0,1,1,0,0,1,20,4,1
0,0,0,0,132,4,1,1,0,0,0.03,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0,1,33,4,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,39,0.15,0.04,0.15,0,0.27,0,0.02,0,2,16,2,1
0,0,0,0,226,2,0,0,1,1,0.01,0.07,0,255,2,0.01,0.07,0,0,0,0,1,1,1,36,1,1
0,1032,0,0,510,510,0,0,0,0,1,0,0,255,149,0.58,0.03,0.58,0,0,0,0,0,2,16,2,1
0,0,0,0,98,1,1,1,0,0,0.01,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,69,4,1
0,0,0,0,107,5,1,1,0,0,0.05,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0,1,32,4,1
0,0,0,0,300,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,36,4,1
0,0,0,0,172,4,1,1,0,0,0.02,0.07,0,255,15,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,300,3,1,1,0,0,0.01,0.05,0,255,3,0.01,0.05,0,0,1,1,0,0,1,10,4,1
0,0,0,0,200,12,1,1,0,0,0.06,0.05,0,255,1,0,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,246,20,0,0,1,1,0.08,0.07,0,255,20,0.08,0.07,0,0,0,0,1,1,1,67,1,1
0,0,0,0,259,10,0,0,1,1,0.04,0.07,0,255,10,0.04,0.07,0,0,0,0,1,1,1,8,1,1
0,0,0,0,63,10,1,1,0,0,0.16,0.06,0,255,62,0.24,0.02,0.02,0,1,1,0,0,1,61,4,1
0,0,0,0,112,3,1,1,0,0,0.03,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,75,17,1,1,0,0,0.23,0.05,0,255,20,0.08,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,121,4,1,1,0,0,0.03,0.07,0,255,4,0.02,0.08,0,0,1,1,0,0,1,7,4,1
0,0,0,0,38,19,1,1,0,0,0.5,0.05,0,255,19,0.07,0.07,0.01,0,1,1,0,0,1,19,4,1
0,0,0,0,283,13,0,0,1,1,0.05,0.06,0,255,13,0.05,0.07,0,0,0,0,1,1,1,33,1,1
0,0,0,0,121,19,0,0,1,1,0.16,0.07,0,255,19,0.07,0.07,0,0,0,0,1,1,1,18,3,1
0,0,0,0,122,16,1,1,0,0,0.13,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,245,8,0,0,1,1,0.03,0.07,0,255,8,0.03,0.07,0,0,0,0,1,1,1,19,3,1
0,0,0,0,274,15,1,1,0,0,0.05,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,1,6,4,1
0,0,0,0,242,11,1,1,0,0,0.05,0.06,0,255,11,0.04,0.06,0,0,1,1,0,0,1,30,4,1
0,0,0,0,147,15,1,1,0,0,0.1,0.05,0,255,1,0,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,4,4,1,1,0,0,1,0,0,186,138,0.45,0.01,0.01,0.01,0.99,0.61,0,0,1,55,4,1
0,0,0,0,206,18,1,1,0,0,0.09,0.07,0,255,18,0.07,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,244,2,1,1,0,0,0.01,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,206,2,0,0,1,1,0.01,0.07,0,255,2,0.01,0.08,0,0,0,0,1,1,1,25,1,1
0,0,0,0,137,15,1,1,0,0,0.11,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,1,67,4,1
0,0,0,0,203,3,1,1,0,0,0.01,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,263,12,1,1,0,0,0.05,0.05,0,204,12,0.06,0.06,0,0,0.93,1,0,0,1,50,4,1
0,0,0,0,23,13,1,0.92,0,0.08,0.52,0.09,0.15,183,52,0.28,0.02,0.01,0,1,1,0,0,1,25,4,1
0,0,0,0,103,2,1,1,0,0,0.02,0.06,0,255,2,0.01,0.05,0,0,1,1,0,0,1,67,4,1
0,0,0,0,255,16,1,1,0,0,0.06,0.07,0,255,15,0.06,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,40,20,1,1,0,0,0.5,0.05,0,240,60,0.25,0.02,0,0,1,1,0,0,1,20,4,1
0,0,0,0,134,19,1,1,0,0,0.14,0.05,0,255,19,0.07,0.06,0,0,1,1,0,0,1,17,4,1
0,0,0,0,251,12,1,1,0,0,0.05,0.07,0,255,13,0.05,0.07,0,0,1,1,0,0,1,30,4,1
0,0,0,0,134,19,1,1,0,0,0.14,0.06,0,255,11,0.04,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,234,13,1,1,0,0,0.06,0.06,0,255,12,0.05,0.08,0,0,1,1,0,0,1,60,4,1
0,0,0,0,19,6,1,1,0,0,0.32,0.21,0,255,8,0.03,0.06,0.01,0,1,1,0,0,1,25,4,1
0,0,0,0,212,7,1,1,0,0,0.03,0.05,0,72,7,0.1,0.11,0.01,0,0.97,1,0,0,1,50,4,1
0,0,0,0,246,15,1,1,0,0,0.06,0.07,0,255,15,0.06,0.08,0,0,1,1,0,0,1,56,4,1
0,54540,8314,1,3,3,0,0,0,0,1,0,0,90,90,1,0,0.01,0,0.01,0.01,0.01,0.01,1,25,2,1
0,0,0,0,4,4,1,1,0,0,1,0,0,6,4,0.67,0.33,0.17,0,0.67,1,0,0,1,25,4,1
0,0,0,0,134,7,1,1,0,0,0.05,0.06,0,255,17,0.07,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,247,25,1,1,0,0,0.1,0.04,0,255,25,0.1,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,265,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1,14,4,1
0,0,0,0,123,15,1,1,0,0,0.12,0.07,0,255,15,0.06,0.06,0,0,1,1,0,0,1,7,4,1
0,0,0,0,249,23,1,1,0,0,0.09,0.05,0,207,23,0.11,0.06,0,0,0.99,1,0,0,1,50,4,1
0,0,0,0,298,49,1,0.41,0,0,0.07,0.06,0.06,255,20,0.08,0.08,0,0,1,1,0,0,1,25,4,1
0,0,0,0,141,12,0,0,1,1,0.09,0.06,0,255,7,0.03,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,297,11,1,1,0,0,0.04,0.05,0,255,11,0.04,0.07,0,0,1,1,0,0,1,10,4,1
0,0,0,0,231,17,1,1,0,0,0.07,0.05,0,255,17,0.07,0.06,0,0,1,1,0,0,1,64,4,1
0,0,0,0,113,19,0.99,1,0,0,0.17,0.07,0,255,19,0.07,0.06,0,0,1,1,0,0,1,25,4,1
0,0,0,0,249,20,1,1,0,0,0.08,0.07,0,255,20,0.08,0.08,0,0,1,1,0,0,1,19,4,1
0,0,0,0,299,9,1,1,0,0,0.03,0.05,0,255,3,0.01,0.07,0,0,1,1,0,0,1,12,4,1
0,54540,8314,1,2,4,0,0,0,0.5,1,0,0.75,255,255,1,0,0,0,0,0,0.03,0.03,1,25,2,1
0,0,0,0,130,10,1,1,0,0,0.08,0.06,0,255,9,0.04,0.05,0,0,1,1,0,0,1,57,4,1
0,0,0,0,114,10,1,1,0,0,0.09,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,50,4,1
0,1032,0,0,510,510,0,0,0,0,1,0,0,255,197,0.77,0.02,0.77,0,0,0,0,0,2,16,2,1
0,0,0,0,91,18,1,1,0,0,0.2,0.07,0,255,3,0.01,0.07,0,0,1,1,0,0,1,56,4,1
0,0,0,0,183,3,1,1,0,0,0.02,0.07,0,255,18,0.07,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,213,15,1,1,0,0,0.07,0.06,0,255,15,0.06,0.05,0,0,1,1,0,0,1,12,4,1
0,0,0,0,263,19,1,1,0,0,0.07,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,67,4,1
0,0,0,0,155,18,1,1,0,0,0.12,0.07,0,255,18,0.07,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,43,5,1,1,0,0,0.12,0.12,0,255,5,0.02,0.07,0,0,1,1,0,0,1,38,4,1
0,0,0,0,225,5,1,1,0,0,0.02,0.06,0,255,16,0.06,0.06,0,0,1,1,0,0,1,6,4,1
0,0,0,0,123,6,1,1,0,0,0.05,0.07,0,255,26,0.1,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,211,10,1,1,0,0,0.05,0.07,0,255,10,0.04,0.06,0,0,1,1,0,0,1,29,4,1
0,0,0,0,295,25,1,1,0,0,0.08,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,1,6,4,1
0,0,0,0,75,16,1,1,0,0,0.21,0.07,0,255,11,0.04,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,40,11,1,1,0,0,0.28,0.1,0,255,11,0.04,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,81,19,1,1,0,0,0.23,0.06,0,255,19,0.07,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,95,4,1,1,0,0,0.04,0.06,0,255,4,0.02,0.05,0,0,1,1,0,0,1,39,4,1
0,0,0,0,207,15,1,1,0,0,0.07,0.05,0,255,15,0.06,0.06,0,0,1,1,0,0,1,5,4,1
0,0,0,0,294,19,1,1,0,0,0.06,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,38,4,1
0,0,0,0,216,11,1,1,0,0,0.05,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,1,67,4,1
0,0,0,0,287,11,1,1,0,0,0.04,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,60,4,1
0,0,0,0,148,19,1,1,0,0,0.13,0.05,0,255,4,0.02,0.07,0,0,1,1,0,0,1,33,4,1
0,0,0,0,210,8,1,1,0,0,0.04,0.07,0,255,8,0.03,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,277,4,1,1,0,0,0.01,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1,50,4,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,59,0.23,0.04,0.23,0,0.19,0,0.02,0,2,16,2,1
0,0,0,0,288,9,1,1,0,0,0.03,0.06,0,255,10,0.04,0.08,0,0,1,1,0,0,1,69,4,1
0,0,0,0,131,20,1,1,0,0,0.15,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0,1,42,4,1
0,0,0,0,132,6,0,0,1,1,0.05,0.07,0,255,4,0.02,0.06,0,0,0,0,1,1,1,60,1,1
0,0,0,0,136,6,1,1,0,0,0.04,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,5,4,1
0,0,0,0,101,1,1,1,0,0,0.01,0.07,0,255,1,0,0.07,0,0,1,1,0,0,1,69,4,1
0,0,0,0,213,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.09,0,0,1,1,0,0,1,8,4,1
0,0,0,0,74,4,1,1,0,0,0.05,0.07,0,255,4,0.02,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,200,9,1,1,0,0,0.05,0.06,0,255,10,0.04,0.08,0,0,1,1,0,0,1,8,4,1
0,0,0,0,109,7,1,1,0,0,0.06,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,1,32,4,1
0,520,0,0,186,186,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,140,3,1,1,0,0,0.02,0.05,0,255,3,0.01,0.05,0,0,1,1,0,0,1,35,4,1
0,0,0,0,290,16,0,0,1,1,0.06,0.06,0,255,16,0.06,0.07,0,0,0,0,1,1,1,55,3,1
0,0,0,0,256,1,0,0,1,1,0,0.07,0,255,1,0,0.07,0,0,0,0,1,1,1,6,1,1
0,0,0,0,85,19,1,1,0,0,0.22,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,259,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.09,0,0,1,1,0,0,1,29,4,1
0,0,0,0,130,6,1,1,0,0,0.05,0.07,0,255,5,0.02,0.06,0,0,1,1,0,0,1,24,4,1
0,0,0,0,137,20,1,1,0,0,0.15,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,1,39,4,1
0,0,0,0,204,9,1,1,0,0,0.04,0.06,0,255,18,0.07,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,71,2,1,1,0,0,0.03,0.08,0,255,16,0.06,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,267,8,1,1,0,0,0.03,0.07,0,255,8,0.03,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,113,11,0,0,1,1,0.1,0.07,0,188,11,0.06,0.07,0.01,0,0,0,1,1,1,50,1,1
0,0,0,0,143,10,1,1,0,0,0.07,0.06,0,255,8,0.03,0.06,0,0,1,1,0,0,1,31,4,1
0,0,0,0,270,3,1,1,0,0,0.01,0.05,0,255,3,0.01,0.05,0,0,1,1,0,0,1,64,4,1
0,0,0,0,127,11,1,1,0,0,0.09,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1,31,4,1
0,0,0,0,8,8,1,1,0,0,1,0,0,255,8,0.03,0.07,0,0,1,1,0,0,1,31,4,1
0,0,0,0,109,3,0,0,1,1,0.03,0.07,0,255,3,0.01,0.08,0,0,0,0,1,1,1,7,1,1
0,0,0,0,118,9,1,1,0,0,0.08,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,8,4,1
0,1032,0,0,510,510,0,0,0,0,1,0,0,255,242,0.95,0.01,0.95,0,0,0,0,0,2,16,2,1
0,0,0,0,200,16,1,1,0,0,0.08,0.05,0,255,16,0.06,0.05,0,0,1,1,0,0,1,64,4,1
0,0,0,0,218,1,0,0,1,1,0,0.07,0,255,1,0,0.07,0,0,0,0,1,1,1,5,1,1
0,0,0,0,47,6,1,1,0,0,0.13,0.13,0,255,6,0.02,0.09,0,0,1,1,0,0,1,41,4,1
0,0,0,0,269,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.07,0,0,1,1,0,0,1,6,4,1
0,0,0,0,131,19,1,1,0,0,0.15,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,33,4,1
0,0,0,0,146,17,1,1,0,0,0.12,0.06,0,255,7,0.03,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,23,9,1,1,0,0,0.39,0.22,0,255,10,0.04,0.08,0,0,1,1,0,0,1,19,4,1
0,0,0,0,74,14,1,1,0,0,0.19,0.05,0,255,13,0.05,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,129,14,1,1,0,0,0.11,0.06,0,255,2,0.01,0.08,0,0,1,1,0,0,1,60,4,1
0,0,0,0,214,2,0,0,1,1,0.01,0.07,0,255,2,0.01,0.08,0,0,0,0,1,1,1,11,3,1
0,0,0,0,133,11,1,1,0,0,0.08,0.06,0,255,29,0.11,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,140,12,1,1,0,0,0.09,0.06,0,255,29,0.11,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,227,14,0,0,1,1,0.06,0.06,0,255,14,0.05,0.09,0,0,0,0,1,1,1,29,1,1
0,0,0,0,56,3,1,1,0,0,0.05,0.09,0,255,3,0.01,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,264,18,1,1,0,0,0.07,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0,1,24,4,1
0,0,0,0,202,14,1,1,0,0,0.07,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,1,58,4,1
0,0,0,0,115,10,1,1,0,0,0.09,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0,1,67,4,1
0,0,0,0,114,6,0,0,1,1,0.05,0.06,0,255,6,0.02,0.07,0,0,0,0,1,1,1,18,3,1
0,0,0,0,31,12,1,1,0,0,0.39,0.13,0,255,66,0.26,0.02,0,0,1,1,0,0,1,25,4,1
0,0,0,0,242,1,0,0,1,1,0,0.07,0,255,1,0,0.08,0,0,0,0,1,1,1,60,1,1
0,0,0,0,263,10,1,1,0,0,0.04,0.06,0,255,11,0.04,0.08,0,0,1,1,0,0,1,10,4,1
0,0,0,0,146,3,1,1,0,0,0.02,0.08,0,255,16,0.06,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,110,8,0,0,1,1,0.07,0.06,0,255,7,0.03,0.07,0,0,0,0,1,1,1,56,1,1
0,0,0,0,62,20,0,0,1,1,0.32,0.08,0,255,20,0.08,0.06,0,0,0,0,1,1,1,50,1,1
0,1032,0,0,77,77,0,0,0,0,1,0,0,255,77,0.3,0.02,0.3,0,0,0,0,0,2,16,2,1
0,0,0,0,209,16,0,0,1,1,0.08,0.07,0,255,16,0.06,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,128,4,1,1,0,0,0.03,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,117,2,1,1,0,0,0.02,0.06,0,255,8,0.03,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,237,15,1,1,0,0,0.06,0.07,0,255,1,0,0.08,0,0,1,1,0,0,1,50,4,1
0,1480,0,0,4,4,0,0,0,0,1,0,0,88,4,0.05,0.05,0.05,0,0,0,0,0,2,16,2,1
0,0,0,0,125,13,1,1,0,0,0.1,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0,1,61,4,1
0,0,0,0,252,13,0,0,1,1,0.05,0.07,0,255,13,0.05,0.09,0,0,0,0,1,1,1,50,1,1
0,520,0,0,446,446,0,0,0,0,1,0,0,194,194,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,292,23,1,1,0,0,0.08,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,1,24,4,1
0,0,0,0,147,17,0,0,1,1,0.12,0.05,0,255,17,0.07,0.05,0,0,0,0,1,1,1,50,1,1
0,0,0,0,118,1,1,1,0,0,0.01,0.07,0,255,1,0,0.07,0,0,1,1,0,0,1,42,4,1
0,0,0,0,168,16,1,1,0,0,0.1,0.06,0,255,16,0.06,0.05,0,0,1,1,0,0,1,10,4,1
0,0,0,0,236,19,1,1,0,0,0.08,0.06,0,255,17,0.07,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,128,19,1,1,0,0,0.15,0.05,0,255,19,0.07,0.05,0,0,1,1,0,0,1,54,4,1
0,0,0,0,222,20,1,1,0,0,0.09,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0,1,40,4,1
0,0,0,0,173,2,1,1,0,0,0.01,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,300,17,1,1,0,0,0.06,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,239,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0,1,39,4,1
0,0,0,0,203,25,1,1,0,0,0.12,0.06,0,255,25,0.1,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,103,13,1,1,0,0,0.13,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,12,4,1
0,0,0,0,4,1,1,1,0,0,0.25,0.5,0,255,61,0.24,0.02,0,0,1,1,0,0,1,25,4,1
0,0,0,0,208,23,1,1,0,0,0.11,0.06,0,255,23,0.09,0.06,0,0,1,1,0,0,1,41,4,1
0,0,0,0,112,20,1,1,0,0,0.18,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,69,4,1
0,0,0,0,59,23,1,1,0,0,0.39,0.07,0,255,23,0.09,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,107,14,1,1,0,0,0.13,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,128,3,1,1,0,0,0.02,0.09,0,255,3,0.01,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,244,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.06,0,0,1,1,0,0,1,37,4,1
0,0,0,0,256,14,1,1,0,0,0.05,0.05,0,255,12,0.05,0.07,0,0,1,1,0,0,1,50,4,1
