@relation 'KDDTest34Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,194,0,1,2,2,0,0,0,0,1,0,0,220,68,0.31,0.03,0.31,0,0,0,0,0,1,20,2,0
0,12165,0,1,3,3,0,0,0,0,1,0,0,140,27,0.19,0.03,0.19,0,0,0,0,0,1,20,2,0
1,1442,334,1,1,4,0,0,0,0,1,0,1,252,99,0.38,0.02,0,0.02,0,0,0,0,1,55,2,0
0,0,0,0,253,13,1,1,0,0,0.05,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,1,38,4,1
0,44,134,0,170,250,0,0,0,0,1,0,0.01,255,253,0.99,0.01,0,0,0,0,0,0,3,12,2,0
0,44,79,0,154,154,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,3,12,2,0
0,520,0,0,449,449,0,0,0,0,1,0,0,6,6,1,0,1,0,0,0,0,0,2,16,2,1
0,283,25262,1,7,8,0,0,0,0,1,0,0.25,7,255,1,0,0.14,0.02,0,0,0,0,1,25,2,0
0,43,129,0,205,204,0,0,0,0,1,0.01,0,94,61,0.65,0.02,0.01,0,0,0,0,0,3,12,2,0
1,0,0,0,81,3,0.78,0.67,0.22,0.33,0.04,0.37,0,255,3,0.01,0.12,0.32,0,0.25,0.67,0.07,0.33,1,52,3,1
9,105,146,0,2,2,0,0,0,0,1,0,0,255,241,0.95,0.01,0.01,0,0,0,0,0,3,50,2,0
0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,64,64,1,0,0.03,0,0.05,0.05,0,0,1,25,4,0
0,207,0,0,2,2,0,0,0,0,1,0,0,6,6,1,0,1,0,0,0,0,0,3,50,2,1
0,0,0,0,146,16,1,1,0,0,0.11,0.05,0,255,20,0.08,0.06,0,0,1,1,0,0,1,50,4,1
8,7,363,0,1,1,0,0,0,0,1,0,0,143,7,0.01,0.02,0.01,0.43,0,0.14,0,0,1,19,2,0
4298,147,105,0,1,1,0,0,0,0,1,0,0,255,1,0,0.75,1,0,0,0,0,0,3,45,2,0
0,312,550,1,4,11,0,0,0,0,1,0,0.18,75,255,1,0,0.01,0.04,0.01,0.01,0,0,1,25,2,0
0,224,576,1,16,16,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,960,0,0,2,2,0,0,0,0,1,0,0,15,6,0.4,0.13,0.4,0,0,0,0,0,1,20,2,0
0,0,0,1,3,3,0,0,0.33,0.33,1,0,0,24,255,1,0,0.08,0.02,0.04,0,0.04,0.01,1,25,3,0
10395,2335,8163,1,2,1,0,0,0.5,1,0.5,1,0,162,16,0.1,0.01,0.01,0,0,0,0.07,0.75,1,1,5,0
1,1175,332,1,1,2,0,0,0,0,1,0,1,45,216,0.98,0.04,0.02,0.01,0,0,0,0,1,55,2,0
0,7162,0,0,9,8,0,0,0,0,0.89,0.22,0,27,90,0.74,0.15,0.74,0.02,0.04,0,0,0,1,20,2,0
0,0,0,0,191,2,0,0,1,1,0.01,0.07,0,255,2,0.01,0.08,0,0,0,0,1,1,1,39,1,1
0,46,46,0,113,113,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,11,0,0,2,2,0,0,0,0,1,0,0,188,50,0.27,0.03,0.27,0,0.02,0,0.09,0,1,20,2,0
0,0,0,0,30,13,1,1,0,0,0.43,0.1,0,255,13,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,224,613,1,1,3,0,0,0,0,1,0,0.67,1,255,1,0,1,0.02,0,0,0,0,1,25,2,0
0,216,354,1,22,22,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,278,23,1,1,0,0,0.08,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,1,37,4,1
0,520,0,0,214,214,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,246,8,0,0,1,1,0.03,0.07,0,255,8,0.03,0.08,0,0,0,0,1,1,1,34,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,8,238,1,0,0.12,0.21,0,0,1,0.88,1,25,1,0
0,45,127,0,76,155,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,210,4046,1,2,2,0,0,0,0,1,0,0,45,255,1,0,0.02,0.03,0,0.02,0.11,0.03,1,25,2,0
0,0,0,0,37,11,1,1,0,0,0.3,0.16,0,255,13,0.05,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,180,5,1,1,0,0,0.03,0.07,0,255,5,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,274,20,0,0,1,1,0.07,0.06,0,255,20,0.08,0.07,0,0,0,0,1,1,1,36,1,1
0,0,0,0,115,11,1,1,0,0,0.1,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0,1,50,4,1
0,214,3859,1,1,1,0,0,0,0,1,0,0,33,255,1,0,0.03,0.01,0,0,0,0,1,25,2,0
0,78,0,0,28,4,0,0,0,0,0.14,0.07,0,255,20,0.08,0.01,0.08,0,0,0,0,0,2,66,2,0
0,314,255,1,24,24,0,0,0,0,1,0,0,25,255,1,0,0.04,0.04,0,0,0,0,1,25,2,0
0,371,336,1,9,16,0,0,0,0,1,0,0.25,29,231,1,0,0.03,0.21,0,0,0.1,0.78,1,25,2,0
0,330,1047,1,2,34,0,0,0,0,1,0,0.18,62,255,1,0,0.02,0.04,0,0,0,0,1,25,2,0
0,281,1372,1,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,274,16,1,1,0,0,0.06,0.05,0,255,5,0.02,0.07,0,0,1,1,0,0,1,69,4,1
0,1,0,0,119,99,0,0,0,0,0.83,0.03,0,255,149,0.58,0.05,1,0,0,0,0,0,3,50,2,1
19,105,147,0,2,2,0,0,0,0,1,0,0,255,244,0.96,0.01,0.01,0,0,0,0,0,3,50,2,0
0,0,0,0,3,1,0,0,0.33,1,0.33,0.67,0,255,1,0,0.66,0.66,0,0,0,0.66,1,1,50,5,1
0,254,12834,1,8,21,0,0,0,0,1,0,0.14,22,255,1,0,0.05,0.05,0,0,0,0,1,25,2,0
0,826,328,1,1,1,0,0,0,0,1,0,0,214,155,0.72,0.02,0,0,0,0,0,0,1,55,2,0
0,356,11682,1,1,1,0,0,0,0,1,0,0,11,255,1,0,0.09,0.03,0,0,0,0,1,25,2,0
0,0,0,0,112,9,1,1,0,0,0.08,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,1,50,4,1
0,105,147,0,1,1,0,0,0,0,1,0,0,187,185,0.99,0.01,0.01,0,0,0,0,0,3,50,2,0
0,0,0,0,98,5,1,1,0,0,0.05,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,1286,329,1,1,1,0,0,0,0,1,0,0,16,25,0.81,0.19,0.06,0.08,0,0,0,0,1,55,2,0
0,0,0,0,87,16,0,0,1,1,0.18,0.07,0,255,16,0.06,0.06,0,0,0,0,1,1,1,67,3,1
0,520,0,0,244,244,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,12,2,1,1,0,0,0.17,0.33,0,174,45,0.24,0.02,0.01,0.04,0.99,0.93,0,0,1,20,4,1
0,8,0,0,1,34,0,0,0,0,1,0,1,2,246,1,0,1,0.25,0,0,0,0,2,15,2,1
0,211,389,1,23,38,0,0,0,0,1,0,0.05,103,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,245,0,0,2,2,0,0,0,0,1,0,0,163,81,0.35,0.04,0.35,0.02,0.01,0,0.01,0,1,20,2,0
0,313,1270,1,4,20,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,259,0,1,2,2,0,0,0,0,1,0,0,120,34,0.06,0.59,0.05,0.06,0,0,0.55,0.03,1,20,2,0
0,1,0,0,33,5,0,0,0,0,0.15,0.12,0,255,55,0.22,0.25,0.95,0,0,0,0.05,0,3,50,2,1
0,227,1404,1,26,26,0,0,0,0,1,0,0,27,255,1,0,0.04,0.04,0,0,0,0,1,25,2,0
0,0,0,0,133,18,0,0,1,1,0.14,0.06,0,255,18,0.07,0.06,0,0,0,0,1,1,1,11,3,1
0,2571,327,1,1,1,0,0,0,0,1,0,0,255,135,0.53,0.03,0,0,0.01,0.01,0,0,1,55,2,0
0,0,0,0,63,4,1,1,0,0,0.06,0.08,0,212,4,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,1,1,0,15,14,0,0,0,0,0.93,0.13,0,255,14,0.05,0.94,0.07,0,0.16,0,0.77,0,3,50,2,1
0,0,0,0,147,16,1,1,0,0,0.11,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0,1,10,4,1
0,0,0,0,33,17,1,1,0,0,0.52,0.06,0,255,65,0.25,0.02,0.01,0,1,1,0,0,1,61,4,1
0,45,45,0,156,158,0,0,0,0,1,0,0.01,255,229,0.9,0.01,0,0,0,0,0,0,3,12,2,0
0,241,2603,1,11,11,0,0,0,0,1,0,0,101,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,0,0,0,55,11,1,1,0,0,0.2,0.07,0,255,11,0.04,0.05,0,0,1,1,0,0,1,50,4,1
0,287,1509,1,21,21,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,135,8,1,1,0,0,0.06,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,1,0,0,20,7,0,0,0,0,0.35,0.1,0,255,46,0.18,0.26,0.96,0,0,0,0.04,0,3,50,2,1
0,0,0,0,91,7,1,1,0,0,0.08,0.07,0,255,2,0.01,0.09,0,0,1,1,0,0,1,50,4,1
0,264,413,1,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,209,1800,1,13,13,0,0,0,0,1,0,0,13,255,1,0,0.08,0.05,0,0,0,0,1,25,2,0
0,288,546,1,19,39,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,48,12,1,1,0,0,0.25,0.06,0,255,12,0.05,0.05,0,0,1,1,0,0,1,31,4,1
0,183,1730,1,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.02,0,0,0,0,1,25,2,0
0,0,0,0,279,15,1,1,0,0,0.05,0.05,0,255,15,0.06,0.08,0,0,1,1,0,0,1,29,4,1
0,0,0,0,85,5,1,1,0,0,0.06,0.06,0,255,17,0.07,0.06,0,0,1,1,0,0,1,50,4,1
0,232,332,1,6,11,0,0,0,0,1,0,0.36,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,143,20,1,1,0,0,0.14,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,26,4,1,1,0,0,0.15,0.19,0,255,13,0.05,0.09,0,0,1,1,0,0,1,50,4,1
17998,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.73,1,0,0,0,1,1,1,45,5,1
0,275,782,1,9,13,0,0,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,511,1,0.15,0,0.85,1,0,1,0,255,1,0,1,0,0,0.1,0,0.9,1,1,45,1,1
0,0,0,0,243,20,1,1,0,0,0.08,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,1,10,4,1
0,54540,8314,1,4,4,0,0,0,0,1,0,0,18,18,1,0,0.06,0,0,0,0.06,0.06,1,25,2,1
0,278,255,1,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,45,82,0,114,114,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,149,19,0,0,1,1,0.13,0.05,0,255,14,0.05,0.07,0,0,0,0,1,1,1,59,1,1
0,342,13466,1,2,11,0,0,0,0,1,0,0.18,13,255,1,0,0.08,0.01,0,0,0,0,1,25,2,0
0,232,9534,1,1,1,0,0,0,0,1,0,0,237,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,238,6086,1,14,14,0,0,0,0,1,0,0,146,255,1,0,0.01,0.01,0,0,0.03,0.02,1,25,2,0
0,311,1726,1,1,1,0,0,0,0,1,0,0,9,255,1,0,0.11,0.1,0,0.01,0,0,1,25,2,0
0,207,27865,1,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,131,19,1,1,0,0,0.15,0.07,0,255,18,0.07,0.06,0,0,1,1,0,0,1,37,4,1
0,930,334,1,1,1,0,0,0,0,1,0,0,214,156,0.69,0.02,0,0.01,0,0.01,0,0,1,55,2,0
0,520,0,0,482,482,0,0,0,0,1,0,0,133,133,1,0,1,0,0,0,0,0,2,16,2,1
5,797,336,1,1,1,0,0,0,0,1,0,0,83,202,0.71,0.05,0.01,0.01,0,0,0,0,1,55,2,0
0,0,0,0,278,3,1,1,0,0,0.01,0.05,0,255,3,0.01,0.05,0,0,1,1,0,0,1,19,4,1
0,37,0,1,2,2,0,0,0,0,1,0,0,88,83,0.27,0.03,0.27,0.02,0,0,0,0,1,20,2,0
0,313,3448,1,3,3,0,0,0,0,1,0,0,48,255,1,0,0.02,0.04,0,0,0,0,1,25,2,0
0,28,0,0,166,66,0.6,0,0,0,0.4,0.04,0,255,66,0.26,0.75,0.26,0,0.09,0,0.65,0,3,50,2,1
0,0,0,0,142,11,1,1,0,0,0.08,0.06,0,222,15,0.07,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,289,25,1,1,0,0,0.09,0.05,0,255,25,0.1,0.07,0,0,1,1,0,0,1,50,4,1
0,64,0,0,1,1,0,0,0,0,1,0,0,43,1,0.02,0.09,0.02,0,0,0,0,0,2,16,2,0
0,334,0,1,2,2,0,0,0,0,1,0,0,2,26,1,0,1,0.15,0,0,0,0,1,20,2,1
0,0,0,0,111,18,1,1,0,0,0.16,0.08,0,255,9,0.04,0.09,0,0,1,1,0,0,1,41,4,1
0,0,0,0,207,1,1,1,0,0,0,0.05,0,255,1,0,0.05,0,0,1,1,0,0,1,50,4,1
0,245,0,1,2,2,0,0,0,0,1,0,0,225,2,0.01,0.03,0.01,0,0,0,0,0,1,20,2,0
0,0,0,0,277,17,1,1,0,0,0.06,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,1,6,4,1
0,258,8745,1,1,1,0,0,0,0,1,0,0,255,217,0.85,0.01,0,0,0,0,0,0,1,25,2,0
0,234,1410,1,19,19,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,211,334,1,13,15,0,0,0,0,1,0,0.13,255,255,1,0,0.01,0,0,0,0,0,1,25,2,0
0,0,0,0,201,6,1,1,0,0,0.03,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,9,4,1
0,0,0,0,265,22,1,1,0,0,0.08,0.05,0,255,22,0.09,0.05,0,0,1,1,0,0,1,33,4,1
0,74,0,1,2,2,0,0,0,0,1,0,0,255,5,0.02,0.07,0.02,0,0.92,0,0,0,1,20,2,0
0,325,1964,1,38,38,0,0,0,0,1,0,0,38,255,1,0,0.03,0.02,0,0,0,0,1,25,2,0
0,0,0,0,187,5,1,1,0,0,0.03,0.06,0,48,3,0.06,0.19,0.02,0,0.71,1,0.02,0,1,50,4,1
38776,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.51,1,0,0,0,1,1,1,6,5,1
0,305,5280,1,9,9,0,0,0,0,1,0,0,23,255,1,0,0.04,0.02,0,0,0,0,1,25,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,43,201,1,0,0.02,0.12,0,0,1,0.89,1,25,1,0
0,347,23151,1,7,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,138,10,1,1,0,0,0.07,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,48,15,0.98,1,0.02,0,0.31,0.08,0,255,6,0.02,0.07,0.01,0,1,1,0,0,1,20,4,1
0,0,0,0,281,25,1,1,0,0,0.09,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,1,9,4,1
0,5891,0,0,15,15,0,0,0,0,1,0,0,236,51,0.22,0.02,0.22,0,0,0,0,0,1,20,2,0
0,12,0,1,1,1,0,0,0,0,1,0,0,97,33,0.11,0.04,0.11,0.06,0,0,0,0,1,20,2,0
0,0,0,0,99,6,0,0,1,1,0.06,0.07,0,255,6,0.02,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,9,255,1,0,0.11,0.05,0,0,0.11,0.03,1,25,1,0
30,205,3978,1,1,1,0,0,0,0,1,0,0,63,3,0.05,0.32,0.02,0,0.02,0.33,0,0,1,61,2,0
0,0,0,0,22,9,1,1,0,0,0.41,0.18,0,255,9,0.04,0.08,0,0,1,1,0,0,1,50,4,1
0,214,22841,1,31,44,0,0,0,0,1,0,0.09,175,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
2712,147,105,0,6,2,0,0,0,0,0.33,0.5,0,255,2,0.01,0.85,1,0,0,0,0,0,3,45,2,0
0,0,0,0,114,9,1,1,0,0,0.08,0.07,0,255,9,0.04,0.07,0,0,1,1,0,0,1,7,4,1
0,0,0,0,145,19,0,0,1,1,0.13,0.06,0,255,19,0.07,0.06,0,0,0,0,1,1,1,33,1,1
2,2194620,0,1,2,2,0.5,0.5,0,0,1,0,0,106,33,0.25,0.07,0.25,0.06,0.01,0.03,0,0,1,20,7,0
0,291,5352,1,21,22,0,0,0,0,1,0,0.09,137,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,212,3243,1,5,53,0,0,0,0,1,0,0.06,5,255,1,0,0.2,0.04,0,0,0,0,1,25,2,0
0,0,0,0,102,16,1,1,0,0,0.16,0.06,0,255,26,0.1,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,132,16,1,1,0,0,0.12,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,31,4,1
0,205,182,1,15,15,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,201,0,1,3,3,0,0,0,0,1,0,0,210,28,0.13,0.03,0.13,0,0,0,0,0,1,20,2,0
53,2628,3860,1,1,1,0,0,0,0,1,0,0,2,2,1,0,0.5,0,0,0,0,0,1,61,2,1
0,0,0,0,1,2,0,0,1,1,1,0,1,4,255,1,0,0.25,0.05,0,0,1,0.84,1,25,1,0
0,198,260,1,1,18,0,0.06,0,0,1,0,0.28,11,255,1,0,0.09,0.02,0,0,0,0,1,25,2,0
0,0,0,0,229,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.09,0,0,1,1,0,0,1,67,4,1
0,288,864,1,10,10,0,0,0,0,1,0,0,28,255,1,0,0.04,0.04,0,0,0,0,1,25,2,0
0,105,147,0,1,1,0,0,0,0,1,0,0,202,200,0.99,0.01,0,0,0,0,0,0,3,50,2,0
0,0,0,0,226,14,0,0,1,1,0.06,0.07,0,255,14,0.05,0.08,0,0,0,0,1,1,1,70,1,1
0,322,3811,1,3,6,0,0,0,0,1,0,0.33,28,255,1,0,0.04,0.02,0,0,0,0,1,25,2,0
3,1339,322,1,1,4,0,0,0,0,1,0,1,255,114,0.45,0.02,0,0,0,0,0,0,1,55,2,0
0,224,1415,1,1,1,0,0,0,0,1,0,0,48,48,1,0,0.02,0,0,0,0,0,1,25,2,0
0,0,0,0,161,9,0,0,1,1,0.06,0.06,0,255,9,0.04,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,1,237,1,0,1,0.19,0,0,1,1,1,25,1,0
0,0,0,0,242,6,0,0,1,1,0.02,0.07,0,255,6,0.02,0.07,0,0,0,0,1,1,1,14,3,1
0,238,1512,1,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,260,12,1,1,0,0,0.05,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,1,9,4,1
0,213,8487,1,11,13,0,0,0,0,1,0,0.23,11,255,1,0,0.09,0.02,0,0,0,0,1,25,2,0
0,309,1081,1,2,2,0,0,0,0,1,0,0,54,255,1,0,0.02,0.06,0,0,0,0,1,25,2,0
0,234,34237,1,4,4,0,0,0,0,1,0,0,150,255,1,0,0.01,0.02,0,0.01,0.17,0.12,1,25,2,0
0,0,0,0,171,1,1,1,0,0,0.01,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,363,2801,1,3,4,0,0,0,0,1,0,0.5,130,255,1,0,0.01,0.02,0,0,0.02,0.03,1,25,2,0
0,33,0,0,1,2,0,0,0,0,1,0,1,210,25,0.11,0.02,0.11,0.08,0,0,0,0,3,12,2,0
0,0,0,0,105,3,1,1,0,0,0.03,0.07,0,255,3,0.01,0.05,0,0,1,1,0,0,1,67,4,1
6,68,219,0,1,1,0,0,0,0,1,0,0,39,1,0.03,0.1,0.03,0,0,0,0,0,1,61,2,0
0,7940,0,1,3,3,0,0,0,0,1,0,0,255,9,0.04,0.51,0.04,0,0,0,0,0,1,20,2,0
10059,87,2059,1,1,1,0,0,0,0,1,0,0,255,101,0.4,0.01,0,0,0.73,0.85,0,0,1,61,2,0
0,0,0,0,204,1,1,1,0,0,0,0.05,0,255,1,0,0.05,0,0,1,1,0,0,1,3,4,1
0,0,0,0,128,19,1,1,0,0,0.15,0.05,0,255,3,0.01,0.06,0,0,1,1,0,0,1,50,4,1
2,6,147,0,1,1,0,0,0,0,1,0,0,255,38,0.15,0.02,0,0,0.45,0.79,0,0,1,19,2,0
0,0,0,0,236,18,0,0,1,1,0.08,0.07,0,255,18,0.07,0.07,0,0,0,0,1,1,1,64,3,1
0,42,42,0,6,12,0,0,0,0,1,0,0.17,255,242,0.95,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,274,8,1,1,0,0,0.03,0.07,0,255,8,0.03,0.09,0,0,1,1,0,0,1,50,4,1
0,8,0,0,1,15,0,0,0,0,1,0,1,1,45,1,0,1,0.51,0,0,0,0,2,15,2,1
0,0,0,0,131,16,1,1,0,0,0.12,0.05,0,255,12,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,246,5606,1,6,7,0,0,0,0,1,0,0.29,15,255,1,0,0.07,0.07,0,0,0,0,1,25,2,0
0,0,0,0,226,15,1,1,0,0,0.07,0.06,0,255,15,0.06,0.05,0,0,1,1,0,0,1,50,4,1
0,2890,0,1,7,7,0,0,0,0,1,0,0,19,47,0.68,0.11,0.68,0.04,0,0,0,0,1,20,2,0
0,375,1856,1,3,3,0,0,0,0,1,0,0,223,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,0,0,0,102,1,0,0,1,1,0.01,0.07,0,255,1,0,0.07,0,0,0,0,1,1,1,50,3,1
0,0,0,0,101,19,0,0,1,1,0.19,0.07,0,255,3,0.01,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,214,8,1,1,0,0,0.04,0.06,0,255,8,0.03,0.09,0,0,1,1,0,0,1,50,4,1
2,2194619,0,1,2,2,0,0,0,0,1,0,0,252,98,0.39,0.02,0.39,0,0,0,0,0,1,20,2,0
0,0,0,0,227,6,1,1,0,0,0.03,0.07,0,255,6,0.02,0.08,0,0,1,1,0,0,1,67,4,1
0,324,1600,1,10,10,0,0,0,0,1,0,0,53,255,1,0,0.02,0.03,0.02,0,0,0,1,25,2,0
0,8,0,0,1,29,0,0,0,0,1,0,1,2,61,1,0,1,0.26,0,0,0,0,2,15,2,1
0,520,0,0,468,468,0,0,0,0,1,0,0,17,17,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,146,16,0,0,1,1,0.11,0.05,0,255,35,0.14,0.05,0,0,0,0,1,1,1,50,1,1
0,43,130,0,323,322,0,0,0,0,1,0.01,0,255,234,0.92,0.01,0,0,0,0,0,0,3,12,2,0
0,770,283,1,2,1,0,0,0,0,0.5,1,0,16,126,0.56,0.25,0.06,0.02,0,0,0,0,1,55,2,0
0,196,1784,1,10,10,0,0,0,0,1,0,0,35,255,1,0,0.03,0.04,0.03,0.01,0,0,1,25,2,0
0,0,0,0,263,14,1,1,0,0,0.05,0.06,0,255,9,0.04,0.05,0,0,1,1,0,0,1,11,4,1
500,147,105,0,1,1,0,0,0,0,1,0,0,255,1,0,0.65,0.95,0,0,0,0,0,3,45,2,0
0,0,0,0,264,18,1,1,0,0,0.07,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0,1,67,4,1
1530,145,105,0,1,1,0,0,0,0,1,0,0,255,1,0,0.61,0.82,0,0,0,0,0,3,45,2,0
0,12324,0,1,2,2,0,0,0,0,1,0,0,112,64,0.27,0.04,0.27,0.03,0,0,0,0,1,20,2,0
0,0,0,0,135,23,1,1,0,0,0.17,0.04,0,255,23,0.09,0.05,0,0,1,1,0,0,1,25,4,1
0,0,0,0,57,11,1,1,0,0,0.19,0.11,0,255,11,0.04,0.07,0,0,1,1,0,0,1,50,4,1
0,226,1404,1,20,24,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,121,17,1,1,0,0,0.14,0.05,0,255,15,0.06,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,109,19,1,1,0,0,0.17,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,1,70,4,1
0,315,1566,1,29,29,0,0,0,0,1,0,0,76,255,1,0,0.01,0.05,0,0,0,0,1,25,2,0
0,40,93,0,8,8,0,0,0,0,1,0,0,70,87,0.74,0.03,0.74,0.02,0.01,0,0.2,0,3,12,2,0
0,44,69,0,69,150,0,0,0,0,1,0,0.01,255,245,0.96,0.01,0,0,0,0,0,0,3,12,2,0
15,1376,332,1,1,2,0,0,0,0,1,0,1,24,212,0.96,0.08,0.04,0.01,0,0,0,0,1,55,2,0
0,0,0,0,222,19,1,1,0,0,0.09,0.05,0,255,19,0.07,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,19,19,1,1,0,0,1,0,0,101,61,0.6,0.02,0.01,0,0.98,0.97,0,0,1,61,4,1
0,0,0,0,137,7,1,1,0,0,0.05,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,218,10,1,1,0,0,0.05,0.06,0,255,10,0.04,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,126,16,0,0,1,1,0.13,0.06,0,255,16,0.06,0.07,0,0,0,0,1,1,1,3,1,1
